5.216300000000000381e+00,8.129640000000000327e+03,3.920000000000000000e+02,3.902000000000000313e+01,4.747999999999999687e+01,1.398309999999999889e+02,8.405299999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.832000000000000073e+00,8.052430000000000291e+03,3.330000000000000000e+02,1.456000000000000050e+01,4.197999999999999687e+01,1.127180000000000035e+02,9.305299999999999272e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.213099999999999845e+00,8.145310000000000400e+03,3.930000000000000000e+02,3.893999999999999773e+01,4.753999999999999915e+01,1.404759999999999991e+02,8.426399999999999636e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.224000000000000199e+00,8.153000000000000000e+03,3.910000000000000000e+02,3.889999999999999858e+01,4.721000000000000085e+01,1.390260000000000105e+02,8.356700000000000728e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.225799999999999557e+00,8.132329999999999927e+03,3.930000000000000000e+02,3.874000000000000199e+01,4.725999999999999801e+01,1.404430000000000121e+02,8.411299999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.316000000000000059e+00,8.096319999999999709e+03,3.310000000000000000e+02,1.066999999999999993e+01,4.214999999999999858e+01,1.119819999999999993e+02,9.377799999999999272e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
3.731599999999999806e+00,8.137109999999999673e+03,3.680000000000000000e+02,2.867999999999999972e+01,4.510999999999999943e+01,1.304029999999999916e+02,8.577100000000000364e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.548000000000000043e+01
1.645199999999999996e+00,7.871239999999999782e+03,3.070000000000000000e+02,1.453999999999999915e+01,3.632999999999999829e+01,1.036500000000000057e+02,1.081720000000000073e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.009999999999999787e+00
3.718300000000000161e+00,8.131130000000000109e+03,3.690000000000000000e+02,2.862999999999999901e+01,4.538000000000000256e+01,1.297800000000000011e+02,8.655600000000000364e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.212600000000000122e+00,8.149050000000000182e+03,3.930000000000000000e+02,3.861999999999999744e+01,4.777000000000000313e+01,1.417599999999999909e+02,8.459799999999999272e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.304400000000000004e+00,8.080720000000000255e+03,3.310000000000000000e+02,1.047000000000000064e+01,4.199000000000000199e+01,1.116919999999999931e+02,9.387600000000000364e+03,1.520000000000000018e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.846400000000000041e+00,8.081619999999999891e+03,3.330000000000000000e+02,1.499000000000000021e+01,4.157999999999999829e+01,1.126250000000000000e+02,9.201200000000000728e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.990000000000000213e+00
3.140899999999999803e+00,8.054699999999999818e+03,3.620000000000000000e+02,2.457999999999999829e+01,4.410999999999999943e+01,1.244770000000000039e+02,9.161299999999999272e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.359999999999999964e+01
5.212699999999999889e+00,8.138899999999999636e+03,3.930000000000000000e+02,3.889000000000000057e+01,4.753999999999999915e+01,1.408019999999999925e+02,8.440000000000000000e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.278699999999999726e+00,8.160430000000000291e+03,3.930000000000000000e+02,3.942999999999999972e+01,4.754999999999999716e+01,1.408559999999999945e+02,8.283200000000000728e+03,5.750000000000000000e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
1.636300000000000088e+00,7.869159999999999854e+03,3.050000000000000000e+02,1.424000000000000021e+01,3.621000000000000085e+01,1.037860000000000014e+02,1.086150000000000000e+04,2.080000000000000071e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.000000000000000000e+00
1.306599999999999984e+00,8.114489999999999782e+03,3.330000000000000000e+02,1.063000000000000078e+01,4.247999999999999687e+01,1.141069999999999993e+02,9.398100000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.148800000000000043e+00,8.053949999999999818e+03,3.640000000000000000e+02,2.444999999999999929e+01,4.446999999999999886e+01,1.248739999999999952e+02,9.214299999999999272e+03,3.609999999999999876e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.219699999999999562e+00,8.138630000000000109e+03,3.940000000000000000e+02,3.896000000000000085e+01,4.736999999999999744e+01,1.399319999999999879e+02,8.436000000000000000e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.637199999999999989e+00,7.872920000000000073e+03,3.080000000000000000e+02,1.414000000000000057e+01,3.699000000000000199e+01,1.054180000000000064e+02,1.094900000000000000e+04,2.069999999999999840e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.222699999999999676e+00,8.141560000000000400e+03,3.920000000000000000e+02,3.893999999999999773e+01,4.717999999999999972e+01,1.403350000000000080e+02,8.404100000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.216000000000000192e+00,8.160600000000000364e+03,3.930000000000000000e+02,3.899000000000000199e+01,4.732999999999999829e+01,1.399979999999999905e+02,8.410299999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.713299999999999823e+00,8.134930000000000291e+03,3.700000000000000000e+02,2.826000000000000156e+01,4.571999999999999886e+01,1.314960000000000093e+02,8.695299999999999272e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
1.649100000000000010e+00,7.857489999999999782e+03,3.080000000000000000e+02,1.409999999999999964e+01,3.721999999999999886e+01,1.059620000000000033e+02,1.097160000000000036e+04,2.069999999999999840e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.224300000000000388e+00,8.145149999999999636e+03,3.920000000000000000e+02,3.885000000000000142e+01,4.745000000000000284e+01,1.388129999999999882e+02,8.411399999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.216999999999999638e+00,8.151680000000000291e+03,3.930000000000000000e+02,3.885000000000000142e+01,4.757999999999999829e+01,1.408750000000000000e+02,8.409200000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.310599999999999987e+00,8.082279999999999745e+03,3.280000000000000000e+02,1.052999999999999936e+01,4.165999999999999659e+01,1.124749999999999943e+02,9.350500000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.215499999999999581e+00,8.134449999999999818e+03,3.930000000000000000e+02,3.879999999999999716e+01,4.749000000000000199e+01,1.413129999999999882e+02,8.396100000000000364e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.311900000000000066e+00,8.095550000000000182e+03,3.290000000000000000e+02,1.082000000000000028e+01,4.188000000000000256e+01,1.117309999999999945e+02,9.370000000000000000e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.217399999999999594e+00,8.140420000000000073e+03,3.930000000000000000e+02,3.881000000000000227e+01,4.781000000000000227e+01,1.409259999999999877e+02,8.447700000000000728e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.268799999999999706e+00,8.155340000000000146e+03,3.910000000000000000e+02,3.931000000000000227e+01,4.735999999999999943e+01,1.399120000000000061e+02,8.335200000000000728e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.715700000000000003e+00,8.136619999999999891e+03,3.710000000000000000e+02,2.862000000000000099e+01,4.547999999999999687e+01,1.312019999999999982e+02,8.691299999999999272e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.149500000000000188e+00,8.054510000000000218e+03,3.640000000000000000e+02,2.430000000000000071e+01,4.413000000000000256e+01,1.250870000000000033e+02,9.192399999999999636e+03,3.560000000000000053e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
1.836400000000000032e+00,8.072590000000000146e+03,3.330000000000000000e+02,1.485999999999999943e+01,4.189000000000000057e+01,1.117900000000000063e+02,9.251799999999999272e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.969999999999999751e+00
1.833700000000000108e+00,8.063560000000000400e+03,3.340000000000000000e+02,1.506000000000000050e+01,4.192999999999999972e+01,1.122139999999999986e+02,9.287500000000000000e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.227000000000000313e+00,8.152159999999999854e+03,3.930000000000000000e+02,3.899000000000000199e+01,4.725000000000000000e+01,1.400190000000000055e+02,8.404700000000000728e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.710900000000000087e+00,8.148039999999999964e+03,3.710000000000000000e+02,2.848000000000000043e+01,4.588000000000000256e+01,1.305949999999999989e+02,8.735700000000000728e+03,4.160000000000000142e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.639399999999999968e+00,7.881250000000000000e+03,3.070000000000000000e+02,1.422000000000000064e+01,3.667999999999999972e+01,1.048040000000000020e+02,1.087300000000000000e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
3.154700000000000060e+00,8.066020000000000437e+03,3.650000000000000000e+02,2.457000000000000028e+01,4.424000000000000199e+01,1.255909999999999940e+02,9.235100000000000364e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
1.301399999999999890e+00,8.085060000000000400e+03,3.320000000000000000e+02,1.044999999999999929e+01,4.253000000000000114e+01,1.147259999999999991e+02,9.493899999999999636e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.145199999999999996e+00,8.058739999999999782e+03,3.660000000000000000e+02,2.439999999999999858e+01,4.435999999999999943e+01,1.247759999999999962e+02,9.238200000000000728e+03,3.549999999999999822e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.305900000000000061e+00,8.086430000000000291e+03,3.300000000000000000e+02,1.063000000000000078e+01,4.178000000000000114e+01,1.124360000000000070e+02,9.337500000000000000e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.831800000000000095e+00,8.084859999999999673e+03,3.330000000000000000e+02,1.485999999999999943e+01,4.199000000000000199e+01,1.130859999999999985e+02,9.287100000000000364e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.854000000000000092e+00,8.093369999999999891e+03,3.350000000000000000e+02,1.500000000000000000e+01,4.204999999999999716e+01,1.135450000000000017e+02,9.175200000000000728e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.980000000000000426e+00
5.213700000000000223e+00,8.128840000000000146e+03,3.930000000000000000e+02,3.907999999999999829e+01,4.721999999999999886e+01,1.406189999999999998e+02,8.439600000000000364e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.303800000000000070e+00,8.085479999999999563e+03,3.310000000000000000e+02,1.052999999999999936e+01,4.203000000000000114e+01,1.118379999999999939e+02,9.355299999999999272e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.211000000000000298e+00,8.134130000000000109e+03,3.930000000000000000e+02,3.879999999999999716e+01,4.772999999999999687e+01,1.414199999999999875e+02,8.479899999999999636e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.724200000000000177e+00,8.124619999999999891e+03,3.690000000000000000e+02,2.842999999999999972e+01,4.522999999999999687e+01,1.300689999999999884e+02,8.616200000000000728e+03,4.209999999999999964e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.244299999999999962e+00,8.147970000000000255e+03,3.930000000000000000e+02,3.907999999999999829e+01,4.717000000000000171e+01,1.397769999999999868e+02,8.321000000000000000e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157000000000000028e+01
5.219199999999999839e+00,8.132539999999999964e+03,3.910000000000000000e+02,3.907999999999999829e+01,4.749000000000000199e+01,1.397820000000000107e+02,8.429100000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.157399999999999984e+00,8.085770000000000437e+03,3.640000000000000000e+02,2.455000000000000071e+01,4.439000000000000057e+01,1.251170000000000044e+02,9.218100000000000364e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.827099999999999946e+00,8.078810000000000400e+03,3.350000000000000000e+02,1.472000000000000064e+01,4.225000000000000000e+01,1.133409999999999940e+02,9.348000000000000000e+03,2.149999999999999911e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.831499999999999906e+00,8.069329999999999927e+03,3.320000000000000000e+02,1.490000000000000036e+01,4.179999999999999716e+01,1.127540000000000049e+02,9.320100000000000364e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.304499999999999993e+00,8.084220000000000255e+03,3.290000000000000000e+02,1.066999999999999993e+01,4.174000000000000199e+01,1.113460000000000036e+02,9.347799999999999272e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
1.824100000000000055e+00,8.068319999999999709e+03,3.360000000000000000e+02,1.482000000000000028e+01,4.210000000000000142e+01,1.132289999999999992e+02,9.369899999999999636e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.308999999999999941e+00,8.083210000000000036e+03,3.300000000000000000e+02,1.083000000000000007e+01,4.178999999999999915e+01,1.119459999999999980e+02,9.295000000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.257500000000000284e+00,8.154630000000000109e+03,3.920000000000000000e+02,3.928000000000000114e+01,4.756000000000000227e+01,1.403760000000000048e+02,8.346700000000000728e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
1.641999999999999904e+00,7.868510000000000218e+03,3.080000000000000000e+02,1.415000000000000036e+01,3.671999999999999886e+01,1.051790000000000020e+02,1.088120000000000073e+04,2.060000000000000053e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.213899999999999757e+00,8.128329999999999927e+03,3.950000000000000000e+02,3.843999999999999773e+01,4.803999999999999915e+01,1.421100000000000136e+02,8.501700000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.320400000000000018e+00,8.101770000000000437e+03,3.300000000000000000e+02,1.066999999999999993e+01,4.203999999999999915e+01,1.129830000000000041e+02,9.256600000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.644400000000000084e+00,7.872250000000000000e+03,3.080000000000000000e+02,1.433999999999999986e+01,3.678000000000000114e+01,1.040810000000000031e+02,1.092889999999999964e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
1.305399999999999894e+00,8.094079999999999927e+03,3.310000000000000000e+02,1.071000000000000085e+01,4.218999999999999773e+01,1.122789999999999964e+02,9.353000000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.719199999999999839e+00,8.149470000000000255e+03,3.690000000000000000e+02,2.851999999999999957e+01,4.514999999999999858e+01,1.299219999999999970e+02,8.615700000000000728e+03,4.209999999999999964e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.309600000000000097e+00,8.086050000000000182e+03,3.300000000000000000e+02,1.058000000000000007e+01,4.203000000000000114e+01,1.120079999999999956e+02,9.305600000000000364e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.225600000000000023e+00,8.138609999999999673e+03,3.910000000000000000e+02,3.904999999999999716e+01,4.703999999999999915e+01,1.397059999999999889e+02,8.382899999999999636e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.220399999999999707e+00,8.129869999999999891e+03,3.930000000000000000e+02,3.893999999999999773e+01,4.747999999999999687e+01,1.405039999999999907e+02,8.440100000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.216999999999999638e+00,8.135590000000000146e+03,3.930000000000000000e+02,3.878000000000000114e+01,4.757000000000000028e+01,1.413180000000000121e+02,8.419799999999999272e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.310200000000000031e+00,8.064659999999999854e+03,3.320000000000000000e+02,1.063000000000000078e+01,4.228000000000000114e+01,1.129320000000000022e+02,9.416799999999999272e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.223499999999999588e+00,8.142000000000000000e+03,3.920000000000000000e+02,3.893999999999999773e+01,4.717000000000000171e+01,1.400089999999999861e+02,8.421600000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
1.301800000000000068e+00,8.076479999999999563e+03,3.310000000000000000e+02,1.053999999999999915e+01,4.215999999999999659e+01,1.131440000000000055e+02,9.355299999999999272e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
3.725699999999999790e+00,8.132020000000000437e+03,3.690000000000000000e+02,2.869999999999999929e+01,4.528000000000000114e+01,1.293530000000000086e+02,8.653799999999999272e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.709900000000000198e+00,8.121149999999999636e+03,3.670000000000000000e+02,2.866000000000000014e+01,4.500000000000000000e+01,1.294699999999999989e+02,8.607399999999999636e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.546000000000000085e+01
5.209699999999999775e+00,8.163760000000000218e+03,3.930000000000000000e+02,3.850999999999999801e+01,4.759000000000000341e+01,1.417880000000000109e+02,8.477200000000000728e+03,5.629999999999999893e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.300699999999999967e+00,8.081579999999999927e+03,3.280000000000000000e+02,1.049000000000000021e+01,4.160999999999999943e+01,1.115510000000000019e+02,9.372600000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.690000000000000391e+00
5.216700000000000337e+00,8.141729999999999563e+03,3.910000000000000000e+02,3.885999999999999943e+01,4.715999999999999659e+01,1.403940000000000055e+02,8.416700000000000728e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.640200000000000102e+00,7.867569999999999709e+03,3.060000000000000000e+02,1.426999999999999957e+01,3.639000000000000057e+01,1.044699999999999989e+02,1.085210000000000036e+04,2.129999999999999893e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.000000000000000000e+00
3.717499999999999805e+00,8.119020000000000437e+03,3.690000000000000000e+02,2.846999999999999886e+01,4.556000000000000227e+01,1.307810000000000059e+02,8.680799999999999272e+03,4.169999999999999929e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.207699999999999996e+00,8.176340000000000146e+03,3.960000000000000000e+02,3.875999999999999801e+01,4.789000000000000057e+01,1.423830000000000098e+02,8.488399999999999636e+03,5.629999999999999893e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.307299999999999907e+00,8.093920000000000073e+03,3.300000000000000000e+02,1.064000000000000057e+01,4.193999999999999773e+01,1.114300000000000068e+02,9.338899999999999636e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.300799999999999956e+00,8.077140000000000327e+03,3.320000000000000000e+02,1.052999999999999936e+01,4.215999999999999659e+01,1.128960000000000008e+02,9.366700000000000728e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.650199999999999889e+00,7.875409999999999854e+03,3.060000000000000000e+02,1.448000000000000043e+01,3.653000000000000114e+01,1.052860000000000014e+02,1.089679999999999927e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
3.140299999999999869e+00,8.055329999999999927e+03,3.680000000000000000e+02,2.435999999999999943e+01,4.470000000000000284e+01,1.263229999999999933e+02,9.253299999999999272e+03,3.560000000000000053e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.240400000000000169e+00,8.140890000000000327e+03,3.910000000000000000e+02,3.890999999999999659e+01,4.740999999999999659e+01,1.398520000000000039e+02,8.335500000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.155999999999999872e+01
3.150700000000000056e+00,8.060430000000000291e+03,3.650000000000000000e+02,2.455999999999999872e+01,4.457000000000000028e+01,1.253550000000000040e+02,9.264500000000000000e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.831099999999999950e+00,8.091390000000000327e+03,3.350000000000000000e+02,1.472000000000000064e+01,4.220000000000000284e+01,1.137240000000000038e+02,9.370000000000000000e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.221099999999999852e+00,8.139289999999999964e+03,3.910000000000000000e+02,3.881000000000000227e+01,4.734000000000000341e+01,1.406620000000000061e+02,8.382700000000000728e+03,5.750000000000000000e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.319700000000000095e+00,8.089569999999999709e+03,3.310000000000000000e+02,1.057000000000000028e+01,4.184000000000000341e+01,1.116299999999999955e+02,9.308399999999999636e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.218099999999999739e+00,8.116029999999999745e+03,3.910000000000000000e+02,3.889000000000000057e+01,4.739000000000000057e+01,1.405660000000000025e+02,8.469799999999999272e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.818899999999999961e+00,8.058800000000000182e+03,3.320000000000000000e+02,1.483999999999999986e+01,4.138000000000000256e+01,1.113559999999999945e+02,9.354000000000000000e+03,2.129999999999999893e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.969999999999999751e+00
1.643499999999999961e+00,7.874180000000000291e+03,3.090000000000000000e+02,1.422000000000000064e+01,3.735000000000000142e+01,1.059849999999999994e+02,1.102039999999999964e+04,2.069999999999999840e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.217699999999999783e+00,8.151449999999999818e+03,3.900000000000000000e+02,3.902000000000000313e+01,4.715999999999999659e+01,1.407479999999999905e+02,8.379600000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.207300000000000040e+00,8.126890000000000327e+03,3.910000000000000000e+02,3.914000000000000057e+01,4.704999999999999716e+01,1.388830000000000098e+02,8.361500000000000000e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157000000000000028e+01
5.209900000000000198e+00,8.173210000000000036e+03,3.930000000000000000e+02,3.877000000000000313e+01,4.750000000000000000e+01,1.412889999999999873e+02,8.439799999999999272e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.212200000000000166e+00,8.145369999999999891e+03,3.900000000000000000e+02,3.895000000000000284e+01,4.724000000000000199e+01,1.401670000000000016e+02,8.402600000000000364e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.840799999999999992e+00,8.076890000000000327e+03,3.330000000000000000e+02,1.489000000000000057e+01,4.161999999999999744e+01,1.126700000000000017e+02,9.239799999999999272e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.990000000000000213e+00
3.143200000000000216e+00,8.093340000000000146e+03,3.660000000000000000e+02,2.426999999999999957e+01,4.461999999999999744e+01,1.259069999999999965e+02,9.276100000000000364e+03,3.549999999999999822e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.219000000000000306e+00,8.137840000000000146e+03,3.920000000000000000e+02,3.902000000000000313e+01,4.710999999999999943e+01,1.390980000000000132e+02,8.418700000000000728e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
1.836000000000000076e+00,8.065949999999999818e+03,3.330000000000000000e+02,1.500000000000000000e+01,4.165999999999999659e+01,1.122429999999999950e+02,9.305899999999999636e+03,2.160000000000000142e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.210300000000000153e+00,8.133340000000000146e+03,3.930000000000000000e+02,3.856000000000000227e+01,4.757999999999999829e+01,1.413540000000000134e+02,8.432000000000000000e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.141099999999999781e+00,8.045270000000000437e+03,3.660000000000000000e+02,2.435999999999999943e+01,4.517000000000000171e+01,1.265949999999999989e+02,9.280100000000000364e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
3.718999999999999861e+00,8.125250000000000000e+03,3.690000000000000000e+02,2.883999999999999986e+01,4.510999999999999943e+01,1.301370000000000005e+02,8.578700000000000728e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.546000000000000085e+01
5.219199999999999839e+00,8.143909999999999854e+03,3.900000000000000000e+02,3.909000000000000341e+01,4.720000000000000284e+01,1.403600000000000136e+02,8.452600000000000364e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.301600000000000090e+00,8.095430000000000291e+03,3.320000000000000000e+02,1.059999999999999964e+01,4.168999999999999773e+01,1.124740000000000038e+02,9.334700000000000728e+03,1.520000000000000018e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.210700000000000109e+00,8.122970000000000255e+03,3.920000000000000000e+02,3.897999999999999687e+01,4.757999999999999829e+01,1.404339999999999975e+02,8.392000000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.821199999999999930e+00,8.051489999999999782e+03,3.320000000000000000e+02,1.480000000000000071e+01,4.140999999999999659e+01,1.121770000000000067e+02,9.352799999999999272e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.969999999999999751e+00
1.304899999999999949e+00,8.079199999999999818e+03,3.320000000000000000e+02,1.065000000000000036e+01,4.217999999999999972e+01,1.122849999999999966e+02,9.423899999999999636e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
